fold,heldout_pos_user,test_user_id,is_heldout_positive_user
0,ACM2278,ARM0076,0
0,ACM2278,ARP1144,0
0,ACM2278,ASF1136,0
0,ACM2278,ASH0142,0
0,ACM2278,ASK0599,0
0,ACM2278,ATH0720,0
0,ACM2278,ATR2560,0
0,ACM2278,ATT0293,0
0,ACM2278,AVH2360,0
0,ACM2278,AVH3584,0
0,ACM2278,AVS2317,0
0,ACM2278,AWV0836,0
0,ACM2278,AXL0479,0
0,ACM2278,AYL1635,0
0,ACM2278,AZK0622,0
0,ACM2278,BAB0518,0
0,ACM2278,BAC2914,0
0,ACM2278,BAH3684,0
0,ACM2278,BAR3420,0
0,ACM2278,BAT3066,0
0,ACM2278,BAW1019,0
0,ACM2278,BBF2388,0
0,ACM2278,BBH1056,0
0,ACM2278,BBM1701,0
0,ACM2278,BBP1093,0
0,ACM2278,BBT1948,0
0,ACM2278,BCB2072,0
0,ACM2278,BCH1138,0
0,ACM2278,BCH3651,0
0,ACM2278,BCW3480,0
0,ACM2278,BEA0311,0
0,ACM2278,BGR1991,0
0,ACM2278,BHC2049,0
0,ACM2278,BHC2344,0
0,ACM2278,BHD0598,0
0,ACM2278,BHG0258,0
0,ACM2278,BHG3238,0
0,ACM2278,BHS1917,0
0,ACM2278,BHW2476,0
0,ACM2278,BKC3473,0
0,ACM2278,BKM2643,0
0,ACM2278,BKM3410,0
0,ACM2278,BKR3146,0
0,ACM2278,BKR3302,0
0,ACM2278,BKW1032,0
0,ACM2278,BLY1039,0
0,ACM2278,BMC3061,0
0,ACM2278,BMH1069,0
0,ACM2278,BMM0462,0
0,ACM2278,BMM3328,0
0,ACM2278,BMN3207,0
0,ACM2278,BMS0925,0
0,ACM2278,BMV1886,0
0,ACM2278,BNF1110,0
0,ACM2278,BNL1652,0
0,ACM2278,BNR3128,0
0,ACM2278,BOJ2179,0
0,ACM2278,BPD2437,0
0,ACM2278,BPL3202,0
0,ACM2278,BPM3694,0
0,ACM2278,BRJ2151,0
0,ACM2278,BRN3289,0
0,ACM2278,BWJ0136,0
0,ACM2278,BWM2339,0
0,ACM2278,BWW1159,0
0,ACM2278,BXR3536,0
0,ACM2278,BZS1344,0
0,ACM2278,CAC0147,0
0,ACM2278,CAG2442,0
0,ACM2278,CAG3622,0
0,ACM2278,CAM3050,0
0,ACM2278,CAO3117,0
0,ACM2278,CAP2283,0
0,ACM2278,CBD0802,0
0,ACM2278,CBD3251,0
0,ACM2278,CBM1814,0
0,ACM2278,CBM2858,0
0,ACM2278,CBW2427,0
0,ACM2278,CCB3943,0
0,ACM2278,CCF2298,0
0,ACM2278,CCN2726,0
0,ACM2278,CCS3575,0
0,ACM2278,CDA2295,0
0,ACM2278,CDB2017,0
0,ACM2278,CDB3222,0
0,ACM2278,CDD0127,0
0,ACM2278,CDS1579,0
0,ACM2278,CEB3714,0
0,ACM2278,CEC1352,0
0,ACM2278,CED2356,0
0,ACM2278,CET3786,0
0,ACM2278,CFS1611,0
0,ACM2278,CHB1062,0
0,ACM2278,CHH2272,0
0,ACM2278,CHH3583,0
0,ACM2278,CHS2323,0
0,ACM2278,CHW2893,0
0,ACM2278,CHY0083,0
0,ACM2278,CIR1367,0
0,ACM2278,CJC2371,0
0,ACM2278,CJF1934,0
0,ACM2278,CJH2921,0
0,ACM2278,CJM3543,0
0,ACM2278,CJT1106,0
0,ACM2278,CKB3745,0
0,ACM2278,CKC3767,0
0,ACM2278,CKH0705,0
0,ACM2278,CKM0405,0
0,ACM2278,CKM0508,0
0,ACM2278,CLA1285,0
0,ACM2278,CLC1272,0
0,ACM2278,CLD1641,0
0,ACM2278,CLE3098,0
0,ACM2278,CLH0733,0
0,ACM2278,CMA2616,0
0,ACM2278,CMH0776,0
0,ACM2278,CMS2897,0
0,ACM2278,CNB1131,0
0,ACM2278,CND3037,0
0,ACM2278,CNE2161,0
0,ACM2278,CNF0212,0
0,ACM2278,CNH3475,0
0,ACM2278,CNR1031,0
0,ACM2278,CQH1505,0
0,ACM2278,CRC0595,0
0,ACM2278,CRE2652,0
0,ACM2278,CSG1600,0
0,ACM2278,CSP0483,0
0,ACM2278,CSR0612,0
0,ACM2278,CSR1682,0
0,ACM2278,CUM2335,0
0,ACM2278,CWA2554,0
0,ACM2278,CWL0561,0
0,ACM2278,CWP1829,0
0,ACM2278,CXB2183,0
0,ACM2278,CXM1821,0
0,ACM2278,DAH2506,0
0,ACM2278,DAL1943,0
0,ACM2278,DAR0709,0
0,ACM2278,DAS3775,0
0,ACM2278,DBG0477,0
0,ACM2278,DBR1558,0
0,ACM2278,DBS1363,0
0,ACM2278,DDG1822,0
0,ACM2278,DDH1041,0
0,ACM2278,DDW3361,0
0,ACM2278,DFC2060,0
0,ACM2278,DFH1681,0
0,ACM2278,DGG3429,0
0,ACM2278,DHK0367,0
0,ACM2278,DIP3310,0
0,ACM2278,DIR3921,0
0,ACM2278,DJA0740,0
0,ACM2278,DJF2576,0
0,ACM2278,DKD2409,0
0,ACM2278,DKM2980,0
0,ACM2278,DLG2673,0
0,ACM2278,DLW2729,0
0,ACM2278,DMA3455,0
0,ACM2278,DMD0486,0
0,ACM2278,DMG1298,0
0,ACM2278,DMH0011,0
0,ACM2278,DMR0336,0
0,ACM2278,DNV1964,0
0,ACM2278,DRF1498,0
0,ACM2278,DRW1207,0
0,ACM2278,DSA3620,0
0,ACM2278,DSN3186,0
0,ACM2278,DWF2268,0
0,ACM2278,DWK2099,0
0,ACM2278,DZG0889,0
0,ACM2278,DZW0126,0
0,ACM2278,EAH3107,0
0,ACM2278,EAM1432,0
0,ACM2278,EBD2562,0
0,ACM2278,ECA1221,0
0,ACM2278,EDJ1970,0
0,ACM2278,EDP1880,0
0,ACM2278,EFC1153,0
0,ACM2278,EGC0931,0
0,ACM2278,EIH0064,0
0,ACM2278,EJB1263,0
0,ACM2278,EJG0833,0
0,ACM2278,EKB0825,0
0,ACM2278,EKH0934,0
0,ACM2278,EMC3609,0
0,ACM2278,EPM3878,0
0,ACM2278,ERG3905,0
0,ACM2278,ETA0791,0
0,ACM2278,ETB0828,0
0,ACM2278,ETB0950,0
0,ACM2278,EUV1842,0
0,ACM2278,EZP3568,0
0,ACM2278,FAD3114,0
0,ACM2278,FAH1566,0
0,ACM2278,FCB0563,0
0,ACM2278,FCE0695,0
0,ACM2278,FCM3926,0
0,ACM2278,FCS1128,0
0,ACM2278,FCY1819,0
0,ACM2278,FDV1224,0
0,ACM2278,FFP2270,0
0,ACM2278,FGS3275,0
0,ACM2278,FKJ1521,0
0,ACM2278,FKM1622,0
0,ACM2278,FKS0094,0
0,ACM2278,FQG2974,0
0,ACM2278,FQL3629,0
0,ACM2278,FRG1576,0
0,ACM2278,GAH0525,0
0,ACM2278,GCT3750,0
0,ACM2278,GDM3960,0
0,ACM2278,GEB3079,0
0,ACM2278,GEB3975,0
0,ACM2278,GFB1385,0
0,ACM2278,GHT3177,0
0,ACM2278,GIH0882,0
0,ACM2278,GKG2763,0
0,ACM2278,GKG3414,0
0,ACM2278,GKK2422,0
0,ACM2278,GKW2306,0
0,ACM2278,GLR3888,0
0,ACM2278,GLS1193,0
0,ACM2278,GMF1213,0
0,ACM2278,GMH2027,0
0,ACM2278,GMM0224,0
0,ACM2278,GNE1365,0
0,ACM2278,GNG2812,0
0,ACM2278,GNW3891,0
0,ACM2278,GOR0861,0
0,ACM2278,GPL1911,0
0,ACM2278,GRM1511,0
0,ACM2278,GTL3389,0
0,ACM2278,GVC0049,0
0,ACM2278,HAH3895,0
0,ACM2278,HBH2368,0
0,ACM2278,HBS2551,0
0,ACM2278,HCO3108,0
0,ACM2278,HCR3675,0
0,ACM2278,HCS2401,0
0,ACM2278,HDB1666,0
0,ACM2278,HDC0789,0
0,ACM2278,HDC2132,0
0,ACM2278,HDK0634,0
0,ACM2278,HDL2297,0
0,ACM2278,HDN2609,0
0,ACM2278,HDT0242,0
0,ACM2278,HES2103,0
0,ACM2278,HET0359,0
0,ACM2278,HHD2393,0
0,ACM2278,HIS1706,0
0,ACM2278,HJB0286,0
0,ACM2278,HJG3868,0
0,ACM2278,HKA0686,0
0,ACM2278,HKH0204,0
0,ACM2278,HLM1007,0
0,ACM2278,HMA1258,0
0,ACM2278,HMY0235,0
0,ACM2278,HNB2571,0
0,ACM2278,HOE0301,0
0,ACM2278,HOJ2172,0
0,ACM2278,HQB0118,0
0,ACM2278,HRK2972,0
0,ACM2278,HSA2065,0
0,ACM2278,HUM0431,0
0,ACM2278,HVS1143,0
0,ACM2278,IAS0857,0
0,ACM2278,IBC0377,0
0,ACM2278,IBM1752,0
0,ACM2278,IBP1616,0
0,ACM2278,IBW1779,0
0,ACM2278,IGB1902,0
0,ACM2278,IGP1784,0
0,ACM2278,IGP2254,0
0,ACM2278,IHD1978,0
0,ACM2278,IHW2112,0
0,ACM2278,IIM1947,0
0,ACM2278,IIW1595,0
0,ACM2278,IJC2459,0
0,ACM2278,IKC1205,0
0,ACM2278,IKG3154,0
0,ACM2278,IKK3333,0
0,ACM2278,ILY3152,0
0,ACM2278,IMM2118,0
0,ACM2278,IMR3660,0
0,ACM2278,IMS0862,0
0,ACM2278,IMS2191,0
0,ACM2278,INH1250,0
0,ACM2278,INJ3876,0
0,ACM2278,INL3041,0
0,ACM2278,IOM0542,0
0,ACM2278,IOP1859,0
0,ACM2278,IRB2456,0
0,ACM2278,IRO0822,0
0,ACM2278,ISB0256,0
0,ACM2278,ISH0079,0
0,ACM2278,IYM3865,0
0,ACM2278,JAM2248,0
0,ACM2278,JAS1907,0
0,ACM2278,JAY3851,0
0,ACM2278,JBB3280,0
0,ACM2278,JBC1916,0
0,ACM2278,JBH2559,0
0,ACM2278,JBS1291,0
0,ACM2278,JBW3852,0
0,ACM2278,JCC1381,0
0,ACM2278,JCM1388,0
0,ACM2278,JCM1803,0
0,ACM2278,JCR1148,0
0,ACM2278,JCS2391,0
0,ACM2278,JDB1620,0
0,ACM2278,JDB3127,0
0,ACM2278,JDH1027,0
0,ACM2278,JDR0436,0
0,ACM2278,JEH2787,0
0,ACM2278,JEH2847,0
0,ACM2278,JEV3132,0
0,ACM2278,JEW2141,0
0,ACM2278,JGH0493,0
0,ACM2278,JGR2327,0
0,ACM2278,JHC1809,0
0,ACM2278,JHC3520,0
0,ACM2278,JHE3080,0
0,ACM2278,JHF0480,0
0,ACM2278,JHF1356,0
0,ACM2278,JHK3122,0
0,ACM2278,JIB2606,0
0,ACM2278,JJH1818,0
0,ACM2278,JJM2845,0
0,ACM2278,JJS2973,0
0,ACM2278,JJS3884,0
0,ACM2278,JKG0944,0
0,ACM2278,JLC0216,0
0,ACM2278,JLF3219,0
0,ACM2278,JLF3346,0
0,ACM2278,JLM3847,0
0,ACM2278,JLR3930,0
0,ACM2278,JMR3367,0
0,ACM2278,JMV0602,0
0,ACM2278,JNG1998,0
0,ACM2278,JNR2260,0
0,ACM2278,JQS2908,0
0,ACM2278,JRB2741,0
0,ACM2278,JRJ0919,0
0,ACM2278,JSC3976,0
0,ACM2278,JSH0887,0
0,ACM2278,JSM3334,0
0,ACM2278,JSM3931,0
0,ACM2278,JSN0214,0
0,ACM2278,JTH0719,0
0,ACM2278,JTS2090,0
0,ACM2278,JUH3378,0
0,ACM2278,JVC2443,0
0,ACM2278,JYW1965,0
0,ACM2278,KAC1774,0
0,ACM2278,KAD0884,0
0,ACM2278,KAG2599,0
0,ACM2278,KAH2460,0
0,ACM2278,KBC0578,0
0,ACM2278,KBF2661,0
0,ACM2278,KBH3913,0
0,ACM2278,KBK3593,0
0,ACM2278,KBM3460,0
0,ACM2278,KBO2708,0
0,ACM2278,KBW1629,0
0,ACM2278,KCC3658,0
0,ACM2278,KCG0979,0
0,ACM2278,KCR0468,0
0,ACM2278,KCW2117,0
0,ACM2278,KDC0444,0
0,ACM2278,KDF0876,0
0,ACM2278,KEH0665,0
0,ACM2278,KEW2795,0
0,ACM2278,KGR2815,0
0,ACM2278,KGS3466,0
0,ACM2278,KJC3748,0
0,ACM2278,KJS1940,0
0,ACM2278,KKC2119,0
0,ACM2278,KKD1980,0
0,ACM2278,KKM0624,0
0,ACM2278,KLL3118,0
0,ACM2278,KLM1357,0
0,ACM2278,KMR2232,0
0,ACM2278,KMS0954,0
0,ACM2278,KNB0560,0
0,ACM2278,KNK1428,0
0,ACM2278,KNM1154,0
0,ACM2278,KNR3837,0
0,ACM2278,KNW1321,0
0,ACM2278,KOE1033,0
0,ACM2278,KPS0895,0
0,ACM2278,KRB3120,0
0,ACM2278,KRH0589,0
0,ACM2278,KRL0467,0
0,ACM2278,KSJ0840,0
0,ACM2278,KST0924,0
0,ACM2278,KTW3547,0
0,ACM2278,KUS2137,0
0,ACM2278,KWR1544,0
0,ACM2278,LAE1350,0
0,ACM2278,LBC0194,0
0,ACM2278,LBF1992,0
0,ACM2278,LBG1670,0
0,ACM2278,LCB2041,0
0,ACM2278,LCC1108,0
0,ACM2278,LCG0784,0
0,ACM2278,LCM1480,0
0,ACM2278,LCP0344,0
0,ACM2278,LCR1537,0
0,ACM2278,LCW0047,0
0,ACM2278,LDH0574,0
0,ACM2278,LEC3857,0
0,ACM2278,LFB1624,0
0,ACM2278,LFR0075,0
0,ACM2278,LGS1812,0
0,ACM2278,LGS3477,0
0,ACM2278,LHB3089,0
0,ACM2278,LIC3646,0
0,ACM2278,LIM1718,0
0,ACM2278,LIW0379,0
0,ACM2278,LJC0191,0
0,ACM2278,LJC3980,0
0,ACM2278,LJE2413,0
0,ACM2278,LJM3339,0
0,ACM2278,LKS1416,0
0,ACM2278,LLJ1243,0
0,ACM2278,LLT0291,0
0,ACM2278,LMH1987,0
0,ACM2278,LMS2868,0
0,ACM2278,LMW2320,0
0,ACM2278,LNA2543,0
0,ACM2278,LOC1446,0
0,ACM2278,LOP1708,0
0,ACM2278,LPW0767,0
0,ACM2278,LRK2426,0
0,ACM2278,LRT0447,0
0,ACM2278,LSL0001,0
0,ACM2278,LSL0337,0
0,ACM2278,LWH0180,0
0,ACM2278,LWV1525,0
0,ACM2278,LXE2139,0
0,ACM2278,LYB3419,0
0,ACM2278,MAC2962,0
0,ACM2278,MAG2667,0
0,ACM2278,MAH0438,0
0,ACM2278,MAL0434,0
0,ACM2278,MAS3218,0
0,ACM2278,MAW0532,0
0,ACM2278,MBF3126,0
0,ACM2278,MBP1728,0
0,ACM2278,MBP1960,0
0,ACM2278,MBR3261,0
0,ACM2278,MBS3902,0
0,ACM2278,MBW1099,0
0,ACM2278,MCF3187,0
0,ACM2278,MCS1078,0
0,ACM2278,MCW3493,0
0,ACM2278,MDF1222,0
0,ACM2278,MDG3281,0
0,ACM2278,MDM3580,0
0,ACM2278,MDP0161,0
0,ACM2278,MDS0759,0
0,ACM2278,MEB2241,0
0,ACM2278,MEW1406,0
0,ACM2278,MGG1756,0
0,ACM2278,MGS2159,0
0,ACM2278,MHG3749,0
0,ACM2278,MHV1529,0
0,ACM2278,MIC2325,0
0,ACM2278,MJB2167,0
0,ACM2278,MJB3866,0
0,ACM2278,MJG2304,0
0,ACM2278,MJK0037,0
0,ACM2278,MKR2258,0
0,ACM2278,MMA1255,0
0,ACM2278,MMM2156,0
0,ACM2278,MNB2570,0
0,ACM2278,MNC0433,0
0,ACM2278,MNM1161,0
0,ACM2278,MNP0290,0
0,ACM2278,MNS1394,0
0,ACM2278,MNT0922,0
0,ACM2278,MNV0618,0
0,ACM2278,MRB2390,0
0,ACM2278,MRE0567,0
0,ACM2278,MRL2636,0
0,ACM2278,MRS1520,0
0,ACM2278,MSB0830,0
0,ACM2278,MSB2786,0
0,ACM2278,MSH2210,0
0,ACM2278,MSM3264,0
0,ACM2278,MSP3845,0
0,ACM2278,MST2486,0
0,ACM2278,MTW3317,0
0,ACM2278,MWG1570,0
0,ACM2278,NAR1527,0
0,ACM2278,NBH3076,0
0,ACM2278,NBL2243,0
0,ACM2278,NCS1854,0
0,ACM2278,NCS3715,0
0,ACM2278,NEB0371,0
0,ACM2278,NGC1617,0
0,ACM2278,NGR2884,0
0,ACM2278,NHG3810,0
0,ACM2278,NHP0412,0
0,ACM2278,NHR1220,0
0,ACM2278,NIB1197,0
0,ACM2278,NIR3139,0
0,ACM2278,NIW3071,0
0,ACM2278,NJG3144,0
0,ACM2278,NJM0440,0
0,ACM2278,NJM3961,0
0,ACM2278,NJP1439,0
0,ACM2278,NJS2657,0
0,ACM2278,NJW2402,0
0,ACM2278,NKN3153,0
0,ACM2278,NLC2601,0
0,ACM2278,NMV2556,0
0,ACM2278,NMW0896,0
0,ACM2278,NNB3989,0
0,ACM2278,NNF3968,0
0,ACM2278,NRG1562,0
0,ACM2278,NRK3448,0
0,ACM2278,NTE3084,0
0,ACM2278,NVL2180,0
0,ACM2278,NWH2076,0
0,ACM2278,NWV0966,0
0,ACM2278,OCD3513,0
0,ACM2278,ODB0151,0
0,ACM2278,ODW2194,0
0,ACM2278,OHG3736,0
0,ACM2278,OIP0988,0
0,ACM2278,OKG1889,0
0,ACM2278,OLA2686,0
0,ACM2278,OLR2564,0
0,ACM2278,OMP1671,0
0,ACM2278,OQL3890,0
0,ACM2278,OWD0981,0
0,ACM2278,OXS0363,0
0,ACM2278,PAM0505,0
0,ACM2278,PCC0604,0
0,ACM2278,PDC1453,0
0,ACM2278,PDG2607,0
0,ACM2278,PDJ3711,0
0,ACM2278,PEC0475,0
0,ACM2278,PFC3807,0
0,ACM2278,PJM3025,0
0,ACM2278,PJP2632,0
0,ACM2278,PJS2078,0
0,ACM2278,PKH0730,0
0,ACM2278,PLH1807,0
0,ACM2278,PNH1444,0
0,ACM2278,POD0750,0
0,ACM2278,PPP1295,0
0,ACM2278,PSC1608,0
0,ACM2278,PSG1938,0
0,ACM2278,PSH3834,0
0,ACM2278,QAS1692,0
0,ACM2278,QCD0386,0
0,ACM2278,QFP3467,0
0,ACM2278,QLC0082,0
0,ACM2278,QLW2245,0
0,ACM2278,QMP2998,0
0,ACM2278,QNC3717,0
0,ACM2278,QRR1242,0
0,ACM2278,QSB1577,0
0,ACM2278,RAB2739,0
0,ACM2278,RAH3181,0
0,ACM2278,RAS0223,0
0,ACM2278,RBG3850,0
0,ACM2278,RCB2424,0
0,ACM2278,RCB2645,0
0,ACM2278,RCF0054,0
0,ACM2278,RCJ0557,0
0,ACM2278,RCS2064,0
0,ACM2278,RCT1697,0
0,ACM2278,RDB1693,0
0,ACM2278,RDC0378,0
0,ACM2278,RDF1248,0
0,ACM2278,REC0283,0
0,ACM2278,REJ2666,0
0,ACM2278,RGB1869,0
0,ACM2278,RGR0706,0
0,ACM2278,RHM3909,0
0,ACM2278,RJA0402,0
0,ACM2278,RJB1424,0
0,ACM2278,RJF3299,0
0,ACM2278,RJM3957,0
0,ACM2278,RJO1791,0
0,ACM2278,RJS3479,0
0,ACM2278,RKA2561,0
0,ACM2278,RKG2587,0
0,ACM2278,RKH1569,0
0,ACM2278,RKH2877,0
0,ACM2278,RKW1754,0
0,ACM2278,RLK3490,0
0,ACM2278,RME2477,0
0,ACM2278,RML2789,0
0,ACM2278,RMN1355,0
0,ACM2278,RNB2679,0
0,ACM2278,RPG0403,0
0,ACM2278,RPL2640,0
0,ACM2278,RSE2181,0
0,ACM2278,RSG0687,0
0,ACM2278,RSR2681,0
0,ACM2278,RSV3166,0
0,ACM2278,RTD0762,0
0,ACM2278,SAH2292,0
0,ACM2278,SAM2567,0
0,ACM2278,SAM3862,0
0,ACM2278,SBS1606,0
0,ACM2278,SBT2585,0
0,ACM2278,SCC1896,0
0,ACM2278,SCD2333,0
0,ACM2278,SCG2695,0
0,ACM2278,SCH3858,0
0,ACM2278,SCM3950,0
0,ACM2278,SDB3500,0
0,ACM2278,SDC2793,0
0,ACM2278,SDC3561,0
0,ACM2278,SDE2662,0
0,ACM2278,SDH1556,0
0,ACM2278,SDM2550,0
0,ACM2278,SDM3560,0
0,ACM2278,SFC2336,0
0,ACM2278,SFL0092,0
0,ACM2278,SHB2106,0
0,ACM2278,SHN0104,0
0,ACM2278,SJG1510,0
0,ACM2278,SJM3805,0
0,ACM2278,SJS1014,0
0,ACM2278,SJW3131,0
0,ACM2278,SKM1287,0
0,ACM2278,SKM1369,0
0,ACM2278,SKM3058,0
0,ACM2278,SKP3263,0
0,ACM2278,SLB3039,0
0,ACM2278,SLS0834,0
0,ACM2278,SME1984,0
0,ACM2278,SMG1794,0
0,ACM2278,SML1923,0
0,ACM2278,SMW2062,0
0,ACM2278,SOM2865,0
0,ACM2278,SRB2276,0
0,ACM2278,SRC2524,0
0,ACM2278,STK2397,0
0,ACM2278,SUG0718,0
0,ACM2278,SWE1349,0
0,ACM2278,TAB1870,0
0,ACM2278,TAB3539,0
0,ACM2278,TAP1086,0
0,ACM2278,TBK2860,0
0,ACM2278,TCM2403,0
0,ACM2278,TCN1687,0
0,ACM2278,TCP2520,0
0,ACM2278,TDM2859,0
0,ACM2278,TGH3351,0
0,ACM2278,THG3271,0
0,ACM2278,TJB3240,0
0,ACM2278,TJD0106,0
0,ACM2278,TJL2113,0
0,ACM2278,TKD2115,0
0,ACM2278,TKS3035,0
0,ACM2278,TMV0868,0
0,ACM2278,TNH3028,0
0,ACM2278,TOS3712,0
0,ACM2278,TRV2966,0
0,ACM2278,TTR0045,0
0,ACM2278,TWM2199,0
0,ACM2278,UAH3940,0
0,ACM2278,UKC0543,0
0,ACM2278,UMM3017,0
0,ACM2278,UWB0395,0
0,ACM2278,UYW1162,0
0,ACM2278,VAB1102,0
0,ACM2278,VBN0984,0
0,ACM2278,VCH3696,0
0,ACM2278,VCR3103,0
0,ACM2278,VDB0247,0
0,ACM2278,VGM2096,0
0,ACM2278,VJK1327,0
0,ACM2278,VJM1336,0
0,ACM2278,VMJ3068,0
0,ACM2278,VNC1607,0
0,ACM2278,VND1667,0
0,ACM2278,VRB3401,0
0,ACM2278,VSJ2569,0
0,ACM2278,VWB0990,0
0,ACM2278,VWV1249,0
0,ACM2278,VZG2484,0
0,ACM2278,WAS2214,0
0,ACM2278,WBB2321,0
0,ACM2278,WBC1203,0
0,ACM2278,WBM1045,0
0,ACM2278,WCB0801,0
0,ACM2278,WDH0910,0
0,ACM2278,WGD3156,0
0,ACM2278,WGF0506,0
0,ACM2278,WIB3670,0
0,ACM2278,WJW3627,0
0,ACM2278,WKG0150,0
0,ACM2278,WLL1133,0
0,ACM2278,WNO1466,0
0,ACM2278,WNR0091,0
0,ACM2278,WOL3226,0
0,ACM2278,WRF3534,0
0,ACM2278,WRM0515,0
0,ACM2278,WRW2331,0
0,ACM2278,WVM1669,0
0,ACM2278,WWS0645,0
0,ACM2278,XAL0414,0
0,ACM2278,XAL2816,0
0,ACM2278,XAR1011,0
0,ACM2278,XBW2502,0
0,ACM2278,XCL1792,0
0,ACM2278,XEJ0773,0
0,ACM2278,XGB1528,0
0,ACM2278,XJB0548,0
0,ACM2278,XML3920,0
0,ACM2278,XRP3102,0
0,ACM2278,XSR3526,0
0,ACM2278,YCL2166,0
0,ACM2278,YLL0795,0
0,ACM2278,YOH1176,0
0,ACM2278,YRW0842,0
0,ACM2278,YSH0145,0
0,ACM2278,YZC3244,0
0,ACM2278,ZAR2140,0
0,ACM2278,ZBH3422,0
0,ACM2278,ZCR0558,0
0,ACM2278,ZCT1009,0
0,ACM2278,ZDC3269,0
0,ACM2278,ZGP2957,0
0,ACM2278,ZJS1776,0
0,ACM2278,ZKR1397,0
0,ACM2278,ZLB1878,0
0,ACM2278,ZMH1543,0
0,ACM2278,ZNE3451,0
1,CDE1846,AAF0819,0
1,CDE1846,AAP0352,0
1,CDE1846,ABD3426,0
1,CDE1846,ABH0349,0
1,CDE1846,ABK0481,0
1,CDE1846,ABL0870,0
1,CDE1846,ABM3641,0
1,CDE1846,ACB3123,0
1,CDE1846,ACH2102,0
1,CDE1846,ACM0100,0
1,CDE1846,ACP2122,0
1,CDE1846,ACR0331,0
1,CDE1846,ACR0748,0
1,CDE1846,ACS0128,0
1,CDE1846,ADM0765,0
1,CDE1846,ADM1894,0
1,CDE1846,ADW2832,0
1,CDE1846,AFH1757,0
1,CDE1846,AGB3303,0
1,CDE1846,AGE1244,0
1,CDE1846,AGF1810,0
1,CDE1846,AGL1301,0
1,CDE1846,AGM0133,0
1,CDE1846,AGM3372,0
1,CDE1846,AGS2462,0
1,CDE1846,AHC3277,0
1,CDE1846,AHG3997,0
1,CDE1846,AHH1966,0
1,CDE1846,AIB1567,0
1,CDE1846,AIF1202,0
1,CDE1846,AIJ0383,0
1,CDE1846,AIT1264,0
1,CDE1846,AIV3936,0
1,CDE1846,AIY3991,0
1,CDE1846,AJM0243,0
1,CDE1846,AJN1275,0
1,CDE1846,AJS3899,0
1,CDE1846,AKG2702,0
1,CDE1846,AKL1305,0
1,CDE1846,AKS0298,0
1,CDE1846,ALB1254,0
1,CDE1846,AMD2728,0
1,CDE1846,AME1361,0
1,CDE1846,AME1490,0
1,CDE1846,ANC1950,0
1,CDE1846,ANF3332,0
1,CDE1846,ANO2653,0
1,CDE1846,AOC0982,0
1,CDE1846,APC3043,0
1,CDE1846,ARB2515,0
1,CDE1846,ARB3934,0
1,CDE1846,ARH1610,0
1,CDE1846,ARH2097,0
1,CDE1846,ARM0771,0
1,CDE1846,ASH1710,0
1,CDE1846,ASK0599,0
1,CDE1846,ASM3771,0
1,CDE1846,ASS2760,0
1,CDE1846,ASW1918,0
1,CDE1846,ATD0146,0
1,CDE1846,AUI2464,0
1,CDE1846,AVH2360,0
1,CDE1846,AVS2317,0
1,CDE1846,AWB2282,0
1,CDE1846,AWV0836,0
1,CDE1846,AXL0479,0
1,CDE1846,AYL1635,0
1,CDE1846,AZK0622,0
1,CDE1846,BAA2451,0
1,CDE1846,BAG2641,0
