fold,heldout_pos_user,test_user_id,is_heldout_positive_user
0,AAF0535,ASS0206,0
0,AAF0535,ASS0517,0
0,AAF0535,ASV0946,0
0,AAF0535,ATF0274,0
0,AAF0535,ATP0662,0
0,AAF0535,AVM0947,0
0,AAF0535,AWM0764,0
0,AAF0535,BAH0875,0
0,AAF0535,BAJ0654,0
0,AAF0535,BAK0964,0
0,AAF0535,BAL0044,0
0,AAF0535,BAM0611,0
0,AAF0535,BAM0636,0
0,AAF0535,BBG0325,0
0,AAF0535,BBS0039,0
0,AAF0535,BBS0422,0
0,AAF0535,BCB0679,0
0,AAF0535,BCM0653,0
0,AAF0535,BDB0453,0
0,AAF0535,BDI0533,0
0,AAF0535,BEC0505,0
0,AAF0535,BEH0615,0
0,AAF0535,BER0314,0
0,AAF0535,BHC0665,0
0,AAF0535,BHW0458,0
0,AAF0535,BIS0247,0
0,AAF0535,BJH0354,0
0,AAF0535,BJM0111,0
0,AAF0535,BJP0134,0
0,AAF0535,BJW0619,0
0,AAF0535,BLB0114,0
0,AAF0535,BLL0929,0
0,AAF0535,BMC0547,0
0,AAF0535,BMG0917,0
0,AAF0535,BMM0112,0
0,AAF0535,BMS0877,0
0,AAF0535,BMT0528,0
0,AAF0535,BNR0965,0
0,AAF0535,BQS0525,0
0,AAF0535,BRB0355,0
0,AAF0535,BSA0431,0
0,AAF0535,BSB0990,0
0,AAF0535,BSH0445,0
0,AAF0535,BSS0463,0
0,AAF0535,BTL0722,0
0,AAF0535,BTN0061,0
0,AAF0535,BTS0011,0
0,AAF0535,BVN0514,0
0,AAF0535,BWH0813,0
0,AAF0535,BWP0202,0
0,AAF0535,BYP0070,0
0,AAF0535,CAA0612,0
0,AAF0535,CAB0388,0
0,AAF0535,CAB0614,0
0,AAF0535,CAC0889,0
0,AAF0535,CAM0102,0
0,AAF0535,CAM0681,0
0,AAF0535,CAN0842,0
0,AAF0535,CAS0507,0
0,AAF0535,CBB0365,0
0,AAF0535,CBG0398,0
0,AAF0535,CBG0490,0
0,AAF0535,CCA0046,0
0,AAF0535,CCC0393,0
0,AAF0535,CCH0182,0
0,AAF0535,CCM0136,0
0,AAF0535,CCM0467,0
0,AAF0535,CCM0855,0
0,AAF0535,CCR0863,0
0,AAF0535,CCW0031,0
0,AAF0535,CCW0524,0
0,AAF0535,CEB0210,0
0,AAF0535,CEL0561,0
0,AAF0535,CFG0959,0
0,AAF0535,CFM0767,0
0,AAF0535,CFW0264,0
0,AAF0535,CGA0629,0
0,AAF0535,CGB0637,0
0,AAF0535,CGF0337,0
0,AAF0535,CHG0146,0
0,AAF0535,CHM0821,0
0,AAF0535,CIG0052,0
0,AAF0535,CIM0271,0
0,AAF0535,CJC0494,0
0,AAF0535,CJF0802,0
0,AAF0535,CJG0470,0
0,AAF0535,CJH0702,0
0,AAF0535,CJK0200,0
0,AAF0535,CJM0521,0
0,AAF0535,CJP0952,0
0,AAF0535,CJV0286,0
0,AAF0535,CKB0427,0
0,AAF0535,CKB0482,0
0,AAF0535,CKD0680,0
0,AAF0535,CKH0144,0
0,AAF0535,CKP0721,0
0,AAF0535,CLB0774,0
0,AAF0535,CLH0703,0
0,AAF0535,CLS0296,0
0,AAF0535,CMB0912,0
0,AAF0535,CMM0487,0
0,AAF0535,CMS0454,0
0,AAF0535,CNB0900,0
0,AAF0535,CNE0352,0
0,AAF0535,CNM0800,0
0,AAF0535,COM0321,0
0,AAF0535,CPG0322,0
0,AAF0535,CQH0701,0
0,AAF0535,CQH0730,0
0,AAF0535,CRD0624,0
0,AAF0535,CRK0916,0
0,AAF0535,CRO0027,0
0,AAF0535,CSB0080,0
0,AAF0535,CSC0217,0
0,AAF0535,CSJ0340,0
0,AAF0535,CSL0949,0
0,AAF0535,CTA0020,0
0,AAF0535,CTR0341,0
0,AAF0535,CTR0697,0
0,AAF0535,CUD0795,0
0,AAF0535,CWB0065,0
0,AAF0535,CWR0502,0
0,AAF0535,CXC0336,0
0,AAF0535,CYA0506,0
0,AAF0535,DAG0558,0
0,AAF0535,DAL0673,0
0,AAF0535,DAR0885,0
0,AAF0535,DBG0261,0
0,AAF0535,DBS0235,0
0,AAF0535,DBW0483,0
0,AAF0535,DCC0160,0
0,AAF0535,DCH0843,0
0,AAF0535,DDM0579,0
0,AAF0535,DEB0782,0
0,AAF0535,DFH0188,0
0,AAF0535,DFR0218,0
0,AAF0535,DGF0443,0
0,AAF0535,DGM0754,0
0,AAF0535,DGN0480,0
0,AAF0535,DGW0752,0
0,AAF0535,DHM0937,0
0,AAF0535,DIB0081,0
0,AAF0535,DID0650,0
0,AAF0535,DIW0118,0
0,AAF0535,DJB0159,0
0,AAF0535,DJS0682,0
0,AAF0535,DKB0631,0
0,AAF0535,DLF0377,0
0,AAF0535,DLH0029,0
0,AAF0535,DLM0051,0
0,AAF0535,DLS0383,0
0,AAF0535,DMG0358,0
0,AAF0535,DMK0257,0
0,AAF0535,DOL0332,0
0,AAF0535,DOP0562,0
0,AAF0535,DPM0423,0
0,AAF0535,DPS0262,0
0,AAF0535,DSB0731,0
0,AAF0535,DSM0591,0
0,AAF0535,DTP0379,0
0,AAF0535,DVM0265,0
0,AAF0535,DVW0103,0
0,AAF0535,EAH0466,0
0,AAF0535,EBC0390,0
0,AAF0535,ECF0828,0
0,AAF0535,ECL0930,0
0,AAF0535,ECR0822,0
0,AAF0535,EDA0684,0
0,AAF0535,EFS0882,0
0,AAF0535,EGD0409,0
0,AAF0535,EHB0420,0
0,AAF0535,EHR0096,0
0,AAF0535,EIM0156,0
0,AAF0535,EIP0997,0
0,AAF0535,EIS0041,0
0,AAF0535,EJW0884,0
0,AAF0535,ELB0847,0
0,AAF0535,ELH0960,0
0,AAF0535,EMB0531,0
0,AAF0535,EMS0317,0
0,AAF0535,EMW0105,0
0,AAF0535,EMW0772,0
0,AAF0535,ENC0234,0
0,AAF0535,ENL0100,0
0,AAF0535,EPW0434,0
0,AAF0535,ERH0449,0
0,AAF0535,ESA0642,0
0,AAF0535,ESH0135,0
0,AAF0535,ESH0283,0
0,AAF0535,ESJ0670,0
0,AAF0535,ETR0177,0
0,AAF0535,ETR0428,0
0,AAF0535,EWH0191,0
0,AAF0535,EZH0736,0
0,AAF0535,EZT0640,0
0,AAF0535,FAW0032,0
0,AAF0535,FBA0348,0
0,AAF0535,FBW0747,0
0,AAF0535,FDE0117,0
0,AAF0535,FEB0306,0
0,AAF0535,FGW0853,0
0,AAF0535,FHO0630,0
0,AAF0535,FKB0163,0
0,AAF0535,FKK0055,0
0,AAF0535,FLM0213,0
0,AAF0535,FOB0756,0
0,AAF0535,FPC0954,0
0,AAF0535,FQA0854,0
0,AAF0535,FRB0023,0
0,AAF0535,FRL0511,0
0,AAF0535,FRR0832,0
0,AAF0535,FSB0399,0
0,AAF0535,FUM0015,0
0,AAF0535,FWM0707,0
0,AAF0535,GAF0060,0
0,AAF0535,GAF0570,0
0,AAF0535,GBM0603,0
0,AAF0535,GCC0744,0
0,AAF0535,GCC0945,0
0,AAF0535,GCG0951,0
0,AAF0535,GCL0016,0
0,AAF0535,GCR0554,0
0,AAF0535,GCS0518,0
0,AAF0535,GCS0571,0
0,AAF0535,GDF0704,0
0,AAF0535,GHH0288,0
0,AAF0535,GJD0298,0
0,AAF0535,GJT0386,0
0,AAF0535,GKO0078,0
0,AAF0535,GLR0975,0
0,AAF0535,GMF0738,0
0,AAF0535,GNS0178,0
0,AAF0535,GNZ0953,0
0,AAF0535,GOK0238,0
0,AAF0535,GQF0659,0
0,AAF0535,GQP0743,0
0,AAF0535,GRC0145,0
0,AAF0535,GRM0868,0
0,AAF0535,GTD0219,0
0,AAF0535,GTD0898,0
0,AAF0535,GZB0469,0
0,AAF0535,GZC0735,0
0,AAF0535,HAC0282,0
0,AAF0535,HAD0246,0
0,AAF0535,HAH0248,0
0,AAF0535,HAH0760,0
0,AAF0535,HAM0985,0
0,AAF0535,HBB0056,0
0,AAF0535,HCC0344,0
0,AAF0535,HCL0113,0
0,AAF0535,HCL0651,0
0,AAF0535,HCM0267,0
0,AAF0535,HCS0003,0
0,AAF0535,HCV0478,0
0,AAF0535,HDD0789,0
0,AAF0535,HDD0806,0
0,AAF0535,HDH0928,0
0,AAF0535,HDJ0446,0
0,AAF0535,HDL0748,0
0,AAF0535,HDS0367,0
0,AAF0535,HFB0347,0
0,AAF0535,HGG0240,0
0,AAF0535,HGH0595,0
0,AAF0535,HGN0287,0
0,AAF0535,HIA0414,0
0,AAF0535,HIW0536,0
0,AAF0535,HJA0018,0
0,AAF0535,HJS0072,0
0,AAF0535,HKB0418,0
0,AAF0535,HKF0831,0
0,AAF0535,HKI0171,0
0,AAF0535,HKR0628,0
0,AAF0535,HLH0512,0
0,AAF0535,HMM0108,0
0,AAF0535,HPR0585,0
0,AAF0535,HRB0351,0
0,AAF0535,HRD0635,0
0,AAF0535,HRL0540,0
0,AAF0535,HRW0550,0
0,AAF0535,HSB0196,0
0,AAF0535,HSD0457,0
0,AAF0535,HSP0290,0
0,AAF0535,HTF0641,0
0,AAF0535,HTH0007,0
0,AAF0535,HVB0037,0
0,AAF0535,HVF0067,0
0,AAF0535,HWM0342,0
0,AAF0535,HWW0436,0
0,AAF0535,HWY0038,0
0,AAF0535,IAR0694,0
0,AAF0535,IAT0263,0
0,AAF0535,IBB0359,0
0,AAF0535,IBM0671,0
0,AAF0535,IBP0883,0
0,AAF0535,IEB0153,0
0,AAF0535,IHK0841,0
0,AAF0535,IIA0092,0
0,AAF0535,IIL0513,0
0,AAF0535,IIW0249,0
0,AAF0535,IJM0139,0
0,AAF0535,IJM0444,0
0,AAF0535,IJR0825,0
0,AAF0535,IJW0851,0
0,AAF0535,IKP0472,0
0,AAF0535,ILC0838,0
0,AAF0535,ILJ0526,0
0,AAF0535,ILR0304,0
0,AAF0535,IMB0481,0
0,AAF0535,IMG0320,0
0,AAF0535,IMP0530,0
0,AAF0535,IRM0931,0
0,AAF0535,IUY0279,0
0,AAF0535,IYB0918,0
0,AAF0535,JAD0609,0
0,AAF0535,JAJ0849,0
0,AAF0535,JAM0382,0
0,AAF0535,JAV0361,0
0,AAF0535,JBM0350,0
0,AAF0535,JCC0225,0
0,AAF0535,JCG0316,0
0,AAF0535,JCR0172,0
0,AAF0535,JCR0289,0
0,AAF0535,JCR0770,0
0,AAF0535,JCR0921,0
0,AAF0535,JCV0245,0
0,AAF0535,JCW0858,0
0,AAF0535,JDB0169,0
0,AAF0535,JDC0030,0
0,AAF0535,JDF0593,0
0,AAF0535,JER0404,0
0,AAF0535,JFC0557,0
0,AAF0535,JFC0757,0
0,AAF0535,JGM0934,0
0,AAF0535,JGT0221,0
0,AAF0535,JHP0583,0
0,AAF0535,JIG0128,0
0,AAF0535,JIM0095,0
0,AAF0535,JJB0127,0
0,AAF0535,JJB0700,0
0,AAF0535,JJH0292,0
0,AAF0535,JJH0613,0
0,AAF0535,JKB0126,0
0,AAF0535,JKJ0698,0
0,AAF0535,JKM0303,0
0,AAF0535,JLM0364,0
0,AAF0535,JLW0053,0
0,AAF0535,JMD0520,0
0,AAF0535,JMH0543,0
0,AAF0535,JMK0099,0
0,AAF0535,JMW0638,0
0,AAF0535,JNA0559,0
0,AAF0535,JOL0024,0
0,AAF0535,JOM0750,0
0,AAF0535,JPA0667,0
0,AAF0535,JPW0741,0
0,AAF0535,JRF0835,0
0,AAF0535,JRH0455,0
0,AAF0535,JRL0574,0
0,AAF0535,JRS0362,0
0,AAF0535,JSA0775,0
0,AAF0535,JTS0389,0
0,AAF0535,JXH0493,0
0,AAF0535,KAC0124,0
0,AAF0535,KAL0395,0
0,AAF0535,KAT0270,0
0,AAF0535,KBB0189,0
0,AAF0535,KBC0054,0
0,AAF0535,KBG0549,0
0,AAF0535,KBP0008,0
0,AAF0535,KBS0874,0
0,AAF0535,KCB0815,0
0,AAF0535,KCF0045,0
0,AAF0535,KCO0122,0
0,AAF0535,KCS0173,0
0,AAF0535,KDS0349,0
0,AAF0535,KDT0346,0
0,AAF0535,KES0729,0
0,AAF0535,KJA0152,0
0,AAF0535,KJG0910,0
0,AAF0535,KJJ0293,0
0,AAF0535,KJM0887,0
0,AAF0535,KJP0371,0
0,AAF0535,KJS0618,0
0,AAF0535,KJW0416,0
0,AAF0535,KKC0683,0
0,AAF0535,KKW0879,0
0,AAF0535,KMB0922,0
0,AAF0535,KMS0657,0
0,AAF0535,KMW0545,0
0,AAF0535,KNB0022,0
0,AAF0535,KNG0672,0
0,AAF0535,KNW0644,0
0,AAF0535,KPR0497,0
0,AAF0535,KQC0708,0
0,AAF0535,KQS0415,0
0,AAF0535,KRG0158,0
0,AAF0535,KRL0062,0
0,AAF0535,KRM0541,0
0,AAF0535,KRV0372,0
0,AAF0535,KSH0569,0
0,AAF0535,KSP0357,0
0,AAF0535,KSP0966,0
0,AAF0535,KTG0091,0
0,AAF0535,KVS0425,0
0,AAF0535,KVT0028,0
0,AAF0535,KWC0004,0
0,AAF0535,KWE0082,0
0,AAF0535,LAF0991,0
0,AAF0535,LAM0911,0
0,AAF0535,LAP0338,0
0,AAF0535,LBF0214,0
0,AAF0535,LBH0942,0
0,AAF0535,LCD0622,0
0,AAF0535,LDB0090,0
0,AAF0535,LDD0560,0
0,AAF0535,LDG0459,0
0,AAF0535,LDM0587,0
0,AAF0535,LEM0605,0
0,AAF0535,LHB0606,0
0,AAF0535,LHB0967,0
0,AAF0535,LHL0309,0
0,AAF0535,LHN0151,0
0,AAF0535,LIM0674,0
0,AAF0535,LJB0826,0
0,AAF0535,LJJ0905,0
0,AAF0535,LJT0817,0
0,AAF0535,LLV0602,0
0,AAF0535,LMF0980,0
0,AAF0535,LNR0656,0
0,AAF0535,LNS0989,0
0,AAF0535,LOF0311,0
0,AAF0535,LOM0086,0
0,AAF0535,LPH0572,0
0,AAF0535,LRR0148,0
0,AAF0535,LRW0970,0
0,AAF0535,LTS0860,0
0,AAF0535,LUR0896,0
0,AAF0535,MAD0496,0
0,AAF0535,MAD0753,0
0,AAF0535,MAE0331,0
0,AAF0535,MAH0864,0
0,AAF0535,MAW0166,0
0,AAF0535,MBG0438,0
0,AAF0535,MBJ0312,0
0,AAF0535,MBR0724,0
0,AAF0535,MBW0809,0
0,AAF0535,MCD0125,0
0,AAF0535,MCF0327,0
0,AAF0535,MCJ0324,0
0,AAF0535,MCS0035,0
0,AAF0535,MCT0720,0
0,AAF0535,MDH0686,0
0,AAF0535,MDM0625,0
0,AAF0535,MDM0976,0
0,AAF0535,MES0407,0
0,AAF0535,MFV0897,0
0,AAF0535,MGS0974,0
0,AAF0535,MHA0798,0
0,AAF0535,MHG0244,0
0,AAF0535,MHG0733,0
0,AAF0535,MHH0180,0
0,AAF0535,MIB0904,0
0,AAF0535,MIC0726,0
0,AAF0535,MIL0255,0
0,AAF0535,MIM0712,0
0,AAF0535,MJM0510,0
0,AAF0535,MJS0890,0
0,AAF0535,MKG0711,0
0,AAF0535,MKL0941,0
0,AAF0535,MKP0861,0
0,AAF0535,MKS0204,0
0,AAF0535,MKW0441,0
0,AAF0535,MLG0475,0
0,AAF0535,MLL0598,0
0,AAF0535,MLP0668,0
0,AAF0535,MNC0717,0
0,AAF0535,MNR0829,0
0,AAF0535,MNS0224,0
0,AAF0535,MOH0273,0
0,AAF0535,MOP0763,0
0,AAF0535,MPM0220,0
0,AAF0535,MSH0040,0
0,AAF0535,MSO0222,0
0,AAF0535,MSS0001,0
0,AAF0535,MVB0515,0
0,AAF0535,MVF0594,0
0,AAF0535,MVH0373,0
0,AAF0535,NAB0801,0
0,AAF0535,NAB0903,0
0,AAF0535,NAF0033,0
0,AAF0535,NAF0326,0
0,AAF0535,NAH0503,0
0,AAF0535,NAR0981,0
0,AAF0535,NBC0412,0
0,AAF0535,NBH0256,0
0,AAF0535,NCH0179,0
0,AAF0535,NCK0295,0
0,AAF0535,NCK0421,0
0,AAF0535,NCO0666,0
0,AAF0535,NDM0417,0
0,AAF0535,NGC0058,0
0,AAF0535,NGF0157,0
0,AAF0535,NGO0690,0
0,AAF0535,NHE0919,0
0,AAF0535,NHH0185,0
0,AAF0535,NIH0969,0
0,AAF0535,NJB0243,0
0,AAF0535,NJC0705,0
0,AAF0535,NKH0807,0
0,AAF0535,NKH0979,0
0,AAF0535,NKP0236,0
0,AAF0535,NLO0131,0
0,AAF0535,NMC0486,0
0,AAF0535,NMF0780,0
0,AAF0535,NMG0766,0
0,AAF0535,NMS0280,0
0,AAF0535,NNA0610,0
0,AAF0535,NNS0059,0
0,AAF0535,NRD0548,0
0,AAF0535,NRF0137,0
0,AAF0535,NRO0768,0
0,AAF0535,NSC0597,0
0,AAF0535,NUL0471,0
0,AAF0535,NWK0215,0
0,AAF0535,OBH0499,0
0,AAF0535,OCB0805,0
0,AAF0535,OCS0865,0
0,AAF0535,OHC0973,0
0,AAF0535,OJK0233,0
0,AAF0535,OKB0439,0
0,AAF0535,OKC0107,0
0,AAF0535,OLB0749,0
0,AAF0535,OLF0504,0
0,AAF0535,OMM0944,0
0,AAF0535,OMS0101,0
0,AAF0535,ONL0276,0
0,AAF0535,ONW0083,0
0,AAF0535,OQH0183,0
0,AAF0535,ORB0473,0
0,AAF0535,ORG0339,0
0,AAF0535,ORM0669,0
0,AAF0535,OSH0655,0
0,AAF0535,OYM0026,0
0,AAF0535,PBP0002,0
0,AAF0535,PDH0716,0
0,AAF0535,PDW0259,0
0,AAF0535,PES0085,0
0,AAF0535,PEV0323,0
0,AAF0535,PGC0066,0
0,AAF0535,PGH0184,0
0,AAF0535,PGO0433,0
0,AAF0535,PID0426,0
0,AAF0535,PIS0522,0
0,AAF0535,PKB0281,0
0,AAF0535,PLH0862,0
0,AAF0535,PMC0328,0
0,AAF0535,PMJ0564,0
0,AAF0535,PMV0850,0
0,AAF0535,PNH0761,0
0,AAF0535,POB0343,0
0,AAF0535,PRM0740,0
0,AAF0535,PTH0552,0
0,AAF0535,PTH0830,0
0,AAF0535,QCH0110,0
0,AAF0535,QJR0688,0
0,AAF0535,QNF0205,0
0,AAF0535,QNP0216,0
0,AAF0535,QOS0878,0
0,AAF0535,QPM0727,0
0,AAF0535,QRM0739,0
0,AAF0535,QSV0778,0
0,AAF0535,RAG0275,0
0,AAF0535,RAH0440,0
0,AAF0535,RAM0447,0
0,AAF0535,RAS0432,0
0,AAF0535,RAW0915,0
0,AAF0535,RCP0785,0
0,AAF0535,RDM0115,0
0,AAF0535,RDM0150,0
0,AAF0535,RDT0424,0
0,AAF0535,RFP0380,0
0,AAF0535,RGH0728,0
0,AAF0535,RGN0408,0
0,AAF0535,RHC0335,0
0,AAF0535,RHO0732,0
0,AAF0535,RHP0484,0
0,AAF0535,RIH0777,0
0,AAF0535,RJB0088,0
0,AAF0535,RJM0381,0
0,AAF0535,RKF0164,0
0,AAF0535,RLB0719,0
0,AAF0535,RLG0856,0
0,AAF0535,RMS0266,0
0,AAF0535,RNL0695,0
0,AAF0535,RNP0211,0
0,AAF0535,RRA0938,0
0,AAF0535,RRC0553,0
0,AAF0535,RRP0568,0
0,AAF0535,RSM0277,0
0,AAF0535,RTO0313,0
0,AAF0535,RUM0880,0
0,AAF0535,RVC0232,0
0,AAF0535,RVF0201,0
0,AAF0535,RYB0718,0
0,AAF0535,RZC0746,0
0,AAF0535,SAA0999,0
0,AAF0535,SAB0781,0
0,AAF0535,SAC0592,0
0,AAF0535,SAH0599,0
0,AAF0535,SAK0375,0
0,AAF0535,SAT0194,0
0,AAF0535,SBD0913,0
0,AAF0535,SBH0537,0
0,AAF0535,SBN0495,0
0,AAF0535,SBN0866,0
0,AAF0535,SBN0971,0
0,AAF0535,SBQ0786,0
0,AAF0535,SCB0534,0
0,AAF0535,SCF0608,0
0,AAF0535,SCP0130,0
0,AAF0535,SDB0106,0
0,AAF0535,SDF0017,0
0,AAF0535,SDO0170,0
0,AAF0535,SED0886,0
0,AAF0535,SEJ0677,0
0,AAF0535,SER0165,0
0,AAF0535,SES0477,0
0,AAF0535,SGB0140,0
0,AAF0535,SGM0021,0
0,AAF0535,SGS0268,0
0,AAF0535,SHR0334,0
0,AAF0535,SHW0578,0
0,AAF0535,SIJ0661,0
0,AAF0535,SJC0333,0
0,AAF0535,SJF0094,0
0,AAF0535,SJO0209,0
0,AAF0535,SJW0451,0
0,AAF0535,SKG0759,0
0,AAF0535,SLP0762,0
0,AAF0535,SMB0804,0
0,AAF0535,SMH0291,0
0,AAF0535,SMW0084,0
0,AAF0535,SNC0187,0
0,AAF0535,SNS0129,0
0,AAF0535,SOB0360,0
0,AAF0535,SOF0808,0
0,AAF0535,SPA0141,0
0,AAF0535,SRH0155,0
0,AAF0535,SSG0250,0
0,AAF0535,SSH0799,0
0,AAF0535,SSJ0784,0
0,AAF0535,SSR0278,0
0,AAF0535,SSS0345,0
0,AAF0535,SVL0803,0
0,AAF0535,SVL0940,0
0,AAF0535,SXM0895,0
0,AAF0535,TAC0300,0
0,AAF0535,TBT0461,0
0,AAF0535,TCD0009,0
0,AAF0535,TDG0962,0
0,AAF0535,TDJ0998,0
0,AAF0535,TEM0093,0
0,AAF0535,TEM0977,0
0,AAF0535,TET0621,0
0,AAF0535,THD0448,0
0,AAF0535,THR0873,0
0,AAF0535,TIW0299,0
0,AAF0535,TJB0302,0
0,AAF0535,TJD0996,0
0,AAF0535,TJG0582,0
0,AAF0535,TLH0648,0
0,AAF0535,TLK0993,0
0,AAF0535,TLM0797,0
0,AAF0535,TMA0069,0
0,AAF0535,TOR0193,0
0,AAF0535,TPH0474,0
0,AAF0535,TQS0212,0
0,AAF0535,TRK0914,0
0,AAF0535,TSB0437,0
0,AAF0535,TSG0906,0
0,AAF0535,TSM0363,0
0,AAF0535,TSM0927,0
0,AAF0535,TSR0676,0
0,AAF0535,TTD1000,0
0,AAF0535,TVS0006,0
0,AAF0535,TVS0050,0
0,AAF0535,TYB0779,0
0,AAF0535,UAD0771,0
0,AAF0535,UBF0645,0
0,AAF0535,UCH0519,0
0,AAF0535,UCS0227,0
0,AAF0535,UIR0043,0
0,AAF0535,UJC0737,0
0,AAF0535,USH0199,0
0,AAF0535,VCC0396,0
0,AAF0535,VCY0751,0
0,AAF0535,VEB0935,0
0,AAF0535,VFM0814,0
0,AAF0535,VIA0063,0
0,AAF0535,VLB0647,0
0,AAF0535,VMJ0546,0
0,AAF0535,VSA0230,0
0,AAF0535,WAB0143,0
0,AAF0535,WAS0254,0
0,AAF0535,WBC0315,0
0,AAF0535,WDO0870,0
0,AAF0535,WDV0573,0
0,AAF0535,WGS0516,0
0,AAF0535,WIF0691,0
0,AAF0535,WIQ0567,0
0,AAF0535,WJD0576,0
0,AAF0535,WKF0012,0
0,AAF0535,WLV0566,0
0,AAF0535,WNB0908,0
0,AAF0535,WPE0538,0
0,AAF0535,WPR0368,0
0,AAF0535,WRM0963,0
0,AAF0535,WTF0387,0
0,AAF0535,WTR0563,0
0,AAF0535,WVB0539,0
0,AAF0535,WXH0872,0
0,AAF0535,XAA0104,0
0,AAF0535,XBN0229,0
0,AAF0535,XLB0710,0
0,AAF0535,XRS0633,0
0,AAF0535,XWD0923,0
0,AAF0535,YCE0983,0
0,AAF0535,YDN0198,0
0,AAF0535,YEV0793,0
0,AAF0535,YIC0195,0
0,AAF0535,YJF0532,0
0,AAF0535,YJV0699,0
0,AAF0535,ZCF0590,0
0,AAF0535,ZDW0859,0
0,AAF0535,ZFM0468,0
0,AAF0535,ZJS0269,0
0,AAF0535,ZKS0899,0
0,AAF0535,ZMC0284,0
0,AAF0535,ZSB0649,0
0,AAF0535,ZSK0258,0
1,AAM0658,AAF0791,0
1,AAM0658,AAL0706,0
1,AAM0658,AAM0658,1
1,AAM0658,AAN0823,0
1,AAM0658,AAS0442,0
1,AAM0658,AAV0450,0
1,AAM0658,AAW0353,0
1,AAM0658,ABH0663,0
1,AAM0658,ABM0845,0
1,AAM0658,ABN0239,0
1,AAM0658,ACV0812,0
1,AAM0658,ADC0391,0
1,AAM0658,ADD0846,0
1,AAM0658,ADF0397,0
1,AAM0658,AES0827,0
1,AAM0658,AGB0186,0
1,AAM0658,AHC0142,0
1,AAM0658,AHD0848,0
1,AAM0658,AHG0634,0
1,AAM0658,AHM0410,0
1,AAM0658,AIB0948,0
1,AAM0658,AIH0675,0
1,AAM0658,AIM0627,0
1,AAM0658,AIP0394,0
1,AAM0658,AIP0982,0
1,AAM0658,AIS0405,0
1,AAM0658,AJC0840,0
1,AAM0658,AJD0074,0
1,AAM0658,AJF0370,0
1,AAM0658,AJH0175,0
1,AAM0658,AJL0462,0
1,AAM0658,AJN0607,0
1,AAM0658,AJP0723,0
1,AAM0658,AKC0924,0
1,AAM0658,AKF0709,0
1,AAM0658,AKH0758,0
1,AAM0658,AKK0329,0
1,AAM0658,AKW0167,0
1,AAM0658,ALB0892,0
1,AAM0658,ALC0788,0
1,AAM0658,ALD0529,0
1,AAM0658,ALD0544,0
1,AAM0658,ALH0402,0
1,AAM0658,AMD0077,0
1,AAM0658,AMH0464,0
1,AAM0658,AMH0794,0
1,AAM0658,AMJ0297,0
1,AAM0658,AMR0318,0
1,AAM0658,AMR0400,0
1,AAM0658,AMV0036,0
1,AAM0658,AMW0392,0
1,AAM0658,ANM0123,0
1,AAM0658,ANP0555,0
1,AAM0658,ANT0430,0
1,AAM0658,AOB0019,0
1,AAM0658,AOS0987,0
1,AAM0658,APG0307,0
1,AAM0658,ARB0834,0
1,AAM0658,ARB0881,0
1,AAM0658,ARD0509,0
1,AAM0658,ARL0034,0
1,AAM0658,ASB0796,0
1,AAM0658,ASD0577,0
1,AAM0658,ASG0048,0
1,AAM0658,ASG0692,0
1,AAM0658,ASL0378,0
1,AAM0658,ASM0575,0
1,AAM0658,ASS0206,0
1,AAM0658,ASS0517,0
